用例,实际结果,预期结果,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consignerAddress,consigneeAddress,consignerType,consigneeType,receiptNumber,clientType,comments,salesmanId,salesmanName,waitDelivery,ename,consignerIdNo,name,quantity,weight,volume,unitPrice,overpack,unitValue,orderFee,deliveryType,paymentType,paymentCollect,collectFee,freight,pickupFee,deliveryFee,refund,rebate,insurePrice,insureFee,reserveTransitFee,recordFee,receiptFee,storageFee
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物1,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物2,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物3,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物4,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物5,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物6,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物7,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物8,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物9,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物10,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
